0,1,2,3,filename,width,height
0,1,0,0,data/medical_mask/images/3525.png,442.0,522.0
1,0,0,0,data/medical_mask/images/1685.jpg,1200.0,675.0
1,0,0,0,data/medical_mask/images/1684.jpg,1200.0,800.0
1,0,0,0,data/medical_mask/images/2410.png,401.0,401.0
0,1,0,0,data/medical_mask/images/6210.jpg,1330.0,1920.0
0,1,0,0,data/medical_mask/images/6076.jpg,1200.0,675.0
1,0,0,0,data/medical_mask/images/4719.png,844.0,647.0
1,0,0,0,data/medical_mask/images/2881.png,722.0,423.0
0,1,0,1,data/medical_mask/images/6077.jpg,1440.0,907.0
0,0,0,1,data/medical_mask/images/5511.jpg,900.0,450.0
1,0,0,0,data/medical_mask/images/3216.png,530.0,670.0
0,1,0,1,data/medical_mask/images/5980.jpg,640.0,421.0
1,0,0,1,data/medical_mask/images/3217.png,953.0,537.0
1,0,0,0,data/medical_mask/images/1343.jpg,1546.0,862.0
1,0,0,0,data/medical_mask/images/2483.png,494.0,542.0
1,0,0,0,data/medical_mask/images/1124.jpg,920.0,707.0
0,1,0,0,data/medical_mask/images/6283.jpg,683.0,1024.0
1,0,0,0,data/medical_mask/images/0545.jpg,400.0,533.0
1,0,0,0,data/medical_mask/images/4345.png,1017.0,696.0
1,0,0,0,data/medical_mask/images/0722.jpg,914.0,1024.0
0,1,0,0,data/medical_mask/images/5912.jpg,800.0,525.0
1,0,0,0,data/medical_mask/images/0544.jpg,852.0,480.0
0,0,0,1,data/medical_mask/images/0980.jpeg,1199.0,787.0
1,0,0,0,data/medical_mask/images/3285.png,621.0,613.0
0,0,0,1,data/medical_mask/images/4344.png,1200.0,667.0
1,0,0,0,data/medical_mask/images/2988.png,618.0,492.0
0,0,0,1,data/medical_mask/images/0011.jpg,768.0,492.0
1,0,0,0,data/medical_mask/images/4611.png,522.0,666.0
1,0,0,0,data/medical_mask/images/2117.jpg,3840.0,2560.0
1,0,0,0,data/medical_mask/images/4610.png,663.0,604.0
0,0,0,1,data/medical_mask/images/4476.png,481.0,780.0
1,0,0,0,data/medical_mask/images/5419.jpg,768.0,1024.0
1,0,0,0,data/medical_mask/images/1617.jpg,800.0,533.0
0,0,1,1,data/medical_mask/images/3179.png,528.0,669.0
1,0,0,0,data/medical_mask/images/1470.jpg,620.0,413.0
0,0,0,1,data/medical_mask/images/5558.jpg,840.0,473.0
1,0,0,0,data/medical_mask/images/1531.jpg,1280.0,850.0
0,1,0,0,data/medical_mask/images/1757.jpg,1000.0,1499.0
1,0,0,0,data/medical_mask/images/5559.jpg,1280.0,720.0
1,0,0,0,data/medical_mask/images/3691.png,525.0,437.0
1,0,0,0,data/medical_mask/images/1398.jpg,1000.0,563.0
1,0,0,0,data/medical_mask/images/0150.jpg,1024.0,683.0
1,0,0,0,data/medical_mask/images/2459.png,502.0,789.0
1,0,0,0,data/medical_mask/images/3866.png,492.0,584.0
1,0,0,0,data/medical_mask/images/4751.png,601.0,480.0
1,0,0,0,data/medical_mask/images/2056.jpg,420.0,500.0
1,0,0,0,data/medical_mask/images/2458.png,404.0,573.0
0,0,0,1,data/medical_mask/images/4062.png,709.0,531.0
1,0,0,0,data/medical_mask/images/4204.png,669.0,603.0
1,0,0,0,data/medical_mask/images/4205.png,874.0,517.0
0,1,0,0,data/medical_mask/images/0895.jpg,471.0,600.0
1,0,0,0,data/medical_mask/images/0663.jpg,1024.0,683.0
0,0,0,1,data/medical_mask/images/2953.png,718.0,625.0
0,1,0,0,data/medical_mask/images/2952.png,416.0,669.0
1,0,0,0,data/medical_mask/images/4296.png,1020.0,627.0
1,0,0,0,data/medical_mask/images/0098.png,578.0,484.0
0,1,0,0,data/medical_mask/images/5636.jpg,849.0,565.0
0,0,0,1,data/medical_mask/images/0496.jpg,1000.0,1000.0
1,0,0,0,data/medical_mask/images/4297.png,725.0,408.0
1,0,0,0,data/medical_mask/images/1037.png,661.0,550.0
1,0,0,0,data/medical_mask/images/0099.png,644.0,403.0
0,0,0,1,data/medical_mask/images/0497.jpg,638.0,426.0
1,0,0,0,data/medical_mask/images/3799.png,700.0,493.0
0,0,0,1,data/medical_mask/images/6351.jpg,1024.0,1024.0
1,0,0,0,data/medical_mask/images/1290.jpg,960.0,960.0
1,0,0,0,data/medical_mask/images/2551.png,1076.0,695.0
0,1,0,0,data/medical_mask/images/6350.jpg,880.0,495.0
1,0,0,0,data/medical_mask/images/4659.png,417.0,602.0
1,0,0,0,data/medical_mask/images/2550.png,950.0,534.0
1,0,0,0,data/medical_mask/images/0059.jpg,1200.0,900.0
1,0,0,0,data/medical_mask/images/2263.png,516.0,769.0
1,0,0,0,data/medical_mask/images/0103.png,471.0,464.0
0,0,0,1,data/medical_mask/images/3603.png,479.0,434.0
1,0,0,0,data/medical_mask/images/4934.png,544.0,423.0
0,1,0,0,data/medical_mask/images/5104.jpg,900.0,600.0
1,0,0,0,data/medical_mask/images/4935.png,860.0,571.0
0,0,0,1,data/medical_mask/images/3602.png,666.0,589.0
1,0,0,0,data/medical_mask/images/5105.jpg,1280.0,720.0
0,1,0,1,data/medical_mask/images/1547.jpg,900.0,1200.0
0,0,0,1,data/medical_mask/images/3228.png,471.0,453.0
1,0,0,0,data/medical_mask/images/1721.jpg,1024.0,683.0
1,0,0,0,data/medical_mask/images/1546.jpg,1024.0,768.0
1,0,0,0,data/medical_mask/images/0341.jpg,1000.0,666.0
1,0,0,1,data/medical_mask/images/2648.png,1132.0,670.0
1,0,0,0,data/medical_mask/images/5387.jpg,2020.0,1344.0
0,0,0,1,data/medical_mask/images/3480.png,410.0,763.0
1,0,0,0,data/medical_mask/images/3810.png,688.0,576.0
0,1,0,0,data/medical_mask/images/6048.jpg,1024.0,768.0
1,0,0,0,data/medical_mask/images/2649.png,674.0,498.0
1,0,0,0,data/medical_mask/images/5386.jpg,2020.0,1346.0
1,0,0,0,data/medical_mask/images/2021.jpg,1240.0,698.0
1,0,0,0,data/medical_mask/images/4726.png,688.0,571.0
1,0,0,0,data/medical_mask/images/3811.png,471.0,413.0
1,0,0,0,data/medical_mask/images/4273.png,959.0,583.0
0,0,0,1,data/medical_mask/images/0472.jpg,852.0,480.0
1,0,0,0,data/medical_mask/images/4014.png,709.0,545.0
1,0,0,0,data/medical_mask/images/1275.jpg,1024.0,660.0
1,0,0,0,data/medical_mask/images/2925.png,667.0,600.0
0,0,0,1,data/medical_mask/images/1012.jpg,640.0,420.0
1,0,0,0,data/medical_mask/images/0871.jpg,683.0,1024.0
0,0,0,1,data/medical_mask/images/5427.jpg,768.0,1024.0
0,0,0,1,data/medical_mask/images/3146.png,517.0,471.0
1,0,0,0,data/medical_mask/images/1629.jpg,569.0,427.0
1,0,0,0,data/medical_mask/images/5426.jpg,768.0,1024.0
1,0,0,0,data/medical_mask/images/1628.jpg,600.0,500.0
0,0,0,1,data/medical_mask/images/3147.png,629.0,589.0
1,0,0,0,data/medical_mask/images/3321.png,687.0,507.0
1,0,0,0,data/medical_mask/images/0249.jpg,559.0,699.0
1,0,0,0,data/medical_mask/images/2740.png,652.0,569.0
1,0,0,0,data/medical_mask/images/3588.png,831.0,595.0
0,1,0,0,data/medical_mask/images/6326.jpg,2912.0,4368.0
1,0,0,0,data/medical_mask/images/0248.jpg,3000.0,2000.0
0,0,0,1,data/medical_mask/images/2527.png,934.0,602.0
0,1,0,0,data/medical_mask/images/6141.jpg,800.0,1067.0
0,1,0,0,data/medical_mask/images/6327.jpg,1000.0,1500.0
1,0,0,0,data/medical_mask/images/4448.png,678.0,533.0
1,0,0,0,data/medical_mask/images/2214.png,693.0,602.0
0,1,0,0,data/medical_mask/images/5315.jpg,1024.0,819.0
1,0,0,0,data/medical_mask/images/3882.png,398.0,704.0
1,0,0,0,data/medical_mask/images/3412.png,696.0,547.0
1,0,0,0,data/medical_mask/images/5172.jpg,780.0,520.0
1,0,0,0,data/medical_mask/images/3883.png,492.0,706.0
1,0,0,0,data/medical_mask/images/3413.png,648.0,561.0
1,0,0,0,data/medical_mask/images/3553.png,535.0,717.0
0,1,0,0,data/medical_mask/images/5254.jpg,2560.0,1600.0
0,0,0,1,data/medical_mask/images/4493.png,862.0,564.0
1,0,0,0,data/medical_mask/images/3552.png,890.0,421.0
1,0,0,0,data/medical_mask/images/3734.png,504.0,542.0
0,1,0,0,data/medical_mask/images/5255.jpg,4608.0,3072.0
1,0,0,0,data/medical_mask/images/1804.jpg,408.0,612.0
1,0,0,0,data/medical_mask/images/1495.jpg,840.0,563.0
0,1,0,1,data/medical_mask/images/6001.jpg,1023.0,670.0
1,0,0,0,data/medical_mask/images/3859.png,1169.0,550.0
1,0,0,0,data/medical_mask/images/2069.jpg,1000.0,1432.0
0,1,0,1,data/medical_mask/images/6266.jpg,683.0,1024.0
1,0,0,0,data/medical_mask/images/4509.png,993.0,715.0
0,1,0,0,data/medical_mask/images/6000.jpg,1024.0,683.0
1,0,0,0,data/medical_mask/images/0309.jpg,1500.0,1500.0
1,0,0,0,data/medical_mask/images/2600.png,524.0,669.0
0,0,0,1,data/medical_mask/images/3261.png,647.0,597.0
0,0,0,1,data/medical_mask/images/0930.jpg,1047.0,1449.0
1,0,0,0,data/medical_mask/images/1769.jpg,700.0,467.0
0,0,0,1,data/medical_mask/images/5701.jpg,380.0,512.0
1,0,0,0,data/medical_mask/images/1152.jpg,800.0,571.0
0,1,0,0,data/medical_mask/images/2693.png,642.0,589.0
1,0,0,0,data/medical_mask/images/1335.jpg,618.0,410.0
0,0,0,1,data/medical_mask/images/6092.jpg,800.0,600.0
1,0,0,0,data/medical_mask/images/0963.png,610.0,407.0
1,0,0,0,data/medical_mask/images/4154.png,526.0,530.0
1,0,0,0,data/medical_mask/images/4333.png,858.0,678.0
1,0,0,0,data/medical_mask/images/0533.jpg,1023.0,637.0
0,0,0,1,data/medical_mask/images/6109.jpg,790.0,525.0
1,0,0,0,data/medical_mask/images/3951.png,688.0,589.0
1,0,0,0,data/medical_mask/images/0066.jpg,615.0,409.0
0,0,0,1,data/medical_mask/images/0200.jpg,1200.0,1200.0
1,0,0,0,data/medical_mask/images/3950.png,722.0,616.0
0,0,0,1,data/medical_mask/images/4667.png,560.0,618.0
0,1,0,1,data/medical_mask/images/6108.jpg,1024.0,683.0
1,0,0,0,data/medical_mask/images/0201.jpg,1200.0,800.0
1,0,0,0,data/medical_mask/images/1660.jpg,640.0,427.0
1,0,0,0,data/medical_mask/images/3369.png,522.0,664.0
1,0,0,0,data/medical_mask/images/0838.jpg,1023.0,508.0
0,1,0,0,data/medical_mask/images/5608.jpg,680.0,400.0
0,1,0,0,data/medical_mask/images/5609.jpg,728.0,1092.0
1,0,0,0,data/medical_mask/images/0839.jpg,1024.0,684.0
1,0,0,0,data/medical_mask/images/4306.png,518.0,526.0
1,0,0,0,data/medical_mask/images/2269.png,422.0,763.0
1,0,0,0,data/medical_mask/images/0996.jpg,1660.0,934.0
1,0,0,0,data/medical_mask/images/1939.jpg,2048.0,1409.0
1,0,0,0,data/medical_mask/images/4161.png,574.0,703.0
1,0,0,0,data/medical_mask/images/0997.jpg,1146.0,500.0
1,0,0,0,data/medical_mask/images/0761.jpg,1024.0,683.0
1,0,0,0,data/medical_mask/images/1166.jpg,730.0,410.0
0,1,0,0,data/medical_mask/images/5368.jpg,1024.0,768.0
0,0,0,1,data/medical_mask/images/2851.png,666.0,570.0
1,0,0,0,data/medical_mask/images/1167.jpg,1000.0,562.0
1,0,0,0,data/medical_mask/images/2850.png,659.0,570.0
1,0,0,0,data/medical_mask/images/2195.png,719.0,608.0
1,0,0,0,data/medical_mask/images/1433.jpg,840.0,630.0
1,0,0,0,data/medical_mask/images/2194.png,684.0,589.0
1,0,0,0,data/medical_mask/images/3965.png,670.0,556.0
1,0,0,0,data/medical_mask/images/0234.jpg,1050.0,550.0
0,0,0,1,data/medical_mask/images/4435.png,400.0,400.0
1,0,0,0,data/medical_mask/images/0053.jpg,900.0,601.0
0,1,0,0,data/medical_mask/images/1831.jpg,960.0,1280.0
1,0,0,0,data/medical_mask/images/4069.png,497.0,475.0
1,0,0,0,data/medical_mask/images/0669.jpg,1024.0,683.0
0,0,0,1,data/medical_mask/images/3567.png,524.0,671.0
0,0,0,1,data/medical_mask/images/3566.png,668.0,532.0
0,0,0,1,data/medical_mask/images/2958.png,662.0,606.0
0,0,0,1,data/medical_mask/images/0595.jpg,682.0,1024.0
0,1,0,0,data/medical_mask/images/6035.jpg,920.0,613.0
0,1,0,0,data/medical_mask/images/2453.png,874.0,606.0
0,1,0,0,data/medical_mask/images/6034.jpg,1024.0,686.0
0,0,0,1,data/medical_mask/images/2452.png,695.0,549.0
0,0,0,1,data/medical_mask/images/6312.jpg,683.0,1024.0
0,1,0,0,data/medical_mask/images/6174.jpg,1280.0,720.0
0,1,0,1,data/medical_mask/images/6175.jpg,900.0,527.0
0,1,0,0,data/medical_mask/images/6313.jpg,999.0,1024.0
0,1,0,0,data/medical_mask/images/5883.jpg,1200.0,1200.0
0,0,0,1,data/medical_mask/images/3315.png,485.0,605.0
1,0,0,1,data/medical_mask/images/0181.jpg,902.0,605.0
0,1,0,1,data/medical_mask/images/6288.jpg,966.0,644.0
0,0,0,1,data/medical_mask/images/2819.png,442.0,564.0
0,0,0,1,data/medical_mask/images/4780.png,741.0,512.0
0,1,0,0,data/medical_mask/images/6289.jpg,966.0,543.0
0,0,0,1,data/medical_mask/images/5588.jpg,926.0,586.0
0,1,0,0,data/medical_mask/images/5918.jpg,1200.0,600.0
0,0,0,1,data/medical_mask/images/1970.jpg,660.0,371.0
0,1,0,0,data/medical_mask/images/1572.jpg,780.0,1129.0
0,0,0,1,data/medical_mask/images/6380.jpg,1024.0,640.0
0,0,0,1,data/medical_mask/images/1026.jpg,1700.0,2000.0
0,1,0,0,data/medical_mask/images/1240.jpg,683.0,1024.0
0,0,0,1,data/medical_mask/images/3386.png,715.0,374.0
0,1,0,0,data/medical_mask/images/0446.jpg,639.0,426.0
0,0,0,1,data/medical_mask/images/1878.jpg,4000.0,6000.0
0,1,0,0,data/medical_mask/images/6103.jpg,768.0,522.0
0,1,0,1,data/medical_mask/images/6102.jpg,768.0,499.0
0,0,0,1,data/medical_mask/images/5602.jpg,700.0,700.0
0,0,0,1,data/medical_mask/images/4900.png,684.0,600.0
0,1,0,0,data/medical_mask/images/0390.jpg,1024.0,683.0
0,1,0,0,data/medical_mask/images/6098.jpg,1484.0,989.0
0,0,0,1,data/medical_mask/images/2698.png,608.0,575.0
0,0,0,1,data/medical_mask/images/2256.png,741.0,568.0
0,1,0,0,data/medical_mask/images/5799.jpg,1024.0,683.0
0,0,0,1,data/medical_mask/images/0165.jpg,600.0,600.0
1,0,0,1,data/medical_mask/images/1504.jpg,1280.0,918.0
0,1,0,0,data/medical_mask/images/6191.jpg,1296.0,730.0
0,0,0,1,data/medical_mask/images/0298.jpg,683.0,1024.0
0,1,0,0,data/medical_mask/images/0299.jpg,480.0,640.0
0,0,0,1,data/medical_mask/images/5039.jpg,675.0,358.0
0,1,0,0,data/medical_mask/images/5690.jpg,700.0,525.0
0,0,0,1,data/medical_mask/images/5691.jpg,500.0,942.0
0,0,0,1,data/medical_mask/images/0571.jpg,1023.0,685.0
0,0,0,1,data/medical_mask/images/4989.jpg,500.0,356.0
0,1,0,0,data/medical_mask/images/5926.jpg,768.0,508.0
0,0,0,1,data/medical_mask/images/3888.png,487.0,362.0
0,1,0,0,data/medical_mask/images/1111.jpg,730.0,1000.0
0,0,0,1,data/medical_mask/images/2384.png,754.0,597.0
0,0,0,1,data/medical_mask/images/4443.png,983.0,433.0
0,1,0,0,data/medical_mask/images/5284.jpg,600.0,800.0
1,0,0,1,data/medical_mask/images/3913.png,522.0,669.0
0,0,0,1,data/medical_mask/images/0478.jpg,768.0,1024.0
0,0,0,1,data/medical_mask/images/5216.jpg,683.0,1024.0
0,1,0,0,data/medical_mask/images/5525.jpg,615.0,409.0
0,1,0,0,data/medical_mask/images/6042.jpg,1200.0,858.0
0,0,0,1,data/medical_mask/images/2643.png,903.0,607.0
0,1,0,1,data/medical_mask/images/6225.jpg,1024.0,683.0
0,0,0,1,data/medical_mask/images/2149.jpg,740.0,699.0
0,0,0,1,data/medical_mask/images/2547.png,523.0,662.0
0,0,0,1,data/medical_mask/images/5375.jpg,640.0,640.0
0,0,0,1,data/medical_mask/images/1712.png,770.0,400.0
0,0,0,1,data/medical_mask/images/2274.png,446.0,772.0
0,0,0,1,data/medical_mask/images/4746.png,523.0,657.0
0,0,0,1,data/medical_mask/images/4388.png,979.0,604.0
0,0,0,1,data/medical_mask/images/5728.jpg,640.0,480.0
0,0,0,1,data/medical_mask/images/3292.png,644.0,575.0
0,0,0,1,data/medical_mask/images/5669.jpg,1650.0,1238.0
0,1,0,1,data/medical_mask/images/5235.jpg,540.0,960.0
1,0,0,1,data/medical_mask/images/3754.png,1090.0,581.0
0,0,0,1,data/medical_mask/images/3201.png,641.0,525.0
0,0,1,1,data/medical_mask/images/4568.png,528.0,672.0
0,0,0,1,data/medical_mask/images/2660.png,656.0,619.0
0,0,0,1,data/medical_mask/images/0524.jpg,685.0,1024.0
0,0,0,1,data/medical_mask/images/5479.jpg,748.0,1024.0
0,0,0,1,data/medical_mask/images/5478.jpg,1024.0,683.0
0,0,0,1,data/medical_mask/images/0217.jpg,512.0,540.0
0,0,0,1,data/medical_mask/images/4416.png,906.0,557.0
0,1,0,1,data/medical_mask/images/2125.png,1400.0,759.0
0,0,0,1,data/medical_mask/images/4815.png,659.0,583.0
0,0,0,1,data/medical_mask/images/5571.jpg,1200.0,1800.0
0,0,0,1,data/medical_mask/images/5716.jpg,2102.0,1580.0
0,0,0,1,data/medical_mask/images/2757.png,640.0,587.0
0,1,0,1,data/medical_mask/images/5298.jpg,899.0,899.0
0,0,0,1,data/medical_mask/images/5299.jpg,1024.0,768.0
0,0,0,1,data/medical_mask/images/0866.jpg,1023.0,847.0
0,0,0,1,data/medical_mask/images/0690.jpg,1024.0,1024.0
0,0,0,1,data/medical_mask/images/5431.jpg,1024.0,768.0
1,0,0,1,data/medical_mask/images/0691.jpg,1024.0,683.0
0,0,0,1,data/medical_mask/images/3150.png,628.0,470.0
0,0,0,1,data/medical_mask/images/4955.png,682.0,587.0
0,0,0,1,data/medical_mask/images/6239.jpg,492.0,640.0
0,0,0,1,data/medical_mask/images/2438.png,962.0,591.0
0,0,0,1,data/medical_mask/images/4264.png,901.0,678.0
0,1,0,1,data/medical_mask/images/5833.jpg,1023.0,683.0
1,0,0,1,data/medical_mask/images/1564.jpg,900.0,600.0
0,0,0,1,data/medical_mask/images/4704.png,943.0,652.0
0,1,0,1,data/medical_mask/images/5723.jpg,700.0,400.0
1,0,0,1,data/medical_mask/images/0044.jpg,1200.0,800.0
0,1,0,1,data/medical_mask/images/5871.jpg,1024.0,680.0
0,1,0,1,data/medical_mask/images/1714.png,960.0,640.0
1,0,0,1,data/medical_mask/images/3295.png,787.0,482.0
1,0,0,1,data/medical_mask/images/1460.jpg,780.0,520.0
0,1,0,1,data/medical_mask/images/6309.jpg,1024.0,683.0
1,0,0,1,data/medical_mask/images/2344.png,765.0,639.0
0,1,0,1,data/medical_mask/images/6011.jpg,640.0,480.0
0,1,0,1,data/medical_mask/images/3378.png,656.0,526.0
1,0,0,1,data/medical_mask/images/5619.jpg,944.0,531.0
1,0,0,1,data/medical_mask/images/4550.png,862.0,578.0
0,1,0,1,data/medical_mask/images/6059.jpg,1000.0,600.0
0,1,0,1,data/medical_mask/images/6150.jpg,496.0,661.0
1,0,0,1,data/medical_mask/images/1762.png,1020.0,574.0
0,1,0,1,data/medical_mask/images/3163.png,769.0,515.0
1,0,0,1,data/medical_mask/images/4698.png,998.0,593.0
1,0,0,1,data/medical_mask/images/3902.png,1105.0,687.0
1,0,0,1,data/medical_mask/images/0174.jpg,976.0,549.0
1,0,0,1,data/medical_mask/images/5042.jpg,700.0,445.0
1,0,0,1,data/medical_mask/images/1658.jpg,1200.0,630.0
